82,136,3,70,1820,201,4,1,20,4.0
1177,58,51,2758,4344,146,2,0,20,2.0
129,254,139,23182,5194,49,3,1,21,5.0
71,34,6,2446,2507,554,3,1,28,5.0
464,393,21,8398,4887,200,3,0,17,4.0
102,1,3,166,3644,146,4,1,7,5.0
121,101,15,2950,3553,44,3,1,19,2.0
39,14,1,1870,3756,2169,4,1,20,5.0
128,16,2,4,2574,42,3,1,19,3.0
125,8,9,24118,2105,586,4,1,22,4.0
75,22,4,502,2565,223,4,1,27,3.0
95,260,2,742,2598,119,3,1,20,3.0
103,4,2,238,4635,233,3,1,20,4.0
468,251,22,8494,4817,35,4,1,20,4.0
126,3,0,4,4374,300,4,1,1,5.0
232,38,29,3982,2802,168,3,0,23,5.0
95,54,31,10126,3437,90,4,1,22,5.0
83,153,0,142,3907,58,3,1,20,5.0
73,4,4,9166,4167,366,4,1,20,4.0
226,1903,22,6214,4944,80,4,1,7,2.0
85,23,0,1486,3053,136,3,1,26,4.0
157,31,4,1102,3536,57,3,1,20,4.0
47,6,0,4,3330,1333,4,1,20,5.0
207,95,18,1990,3721,78,3,1,23,4.0
52,25,2,118,3347,127,3,1,20,2.0
468,289,10,4390,3489,57,4,1,7,5.0
87,6,3,2326,1963,43,3,1,19,4.0
119,1,2,22,3712,112,3,1,21,3.0
57,18,3,6766,3224,124,3,0,7,1.0
86,42,1,4,3780,126,3,1,19,1.0
131,14,2,910,3317,377,4,1,20,4.0
131,3,3,5734,1695,706,4,1,21,3.0
98,39,8,4366,1448,86,4,1,15,2.0
125,62,1,4,2669,156,4,1,25,2.0
66,3,2,1966,1817,88,4,1,8,4.0
73,17,3,5110,2120,36,3,1,19,3.0
135,19,5,1534,2456,75,2,1,19,3.0
160,241,7,886,2147,62,4,0,11,4.0
116,20,15,7534,3800,480,3,1,19,4.0
59,76,2,142,3995,111,3,1,21,4.0
46,1,0,22,1906,109,2,1,19,2.0
1790,122,82,9550,4817,2246,3,1,25,3.0
68,1,4,3142,3281,601,4,1,20,4.0
49,14,0,46,4078,931,4,1,28,5.0
71,6,10,4030,1910,491,3,1,24,4.0
167,352,12,3814,4041,41,3,1,17,3.0
690,458,130,29230,3461,7866,4,1,20,4.0
287,130,9,3934,3426,406,4,1,1,4.0
60,0,0,70,2854,82,3,0,19,2.0
115,8,2,94,3838,1564,3,1,9,5.0
47,118,1,286,3493,505,4,1,26,3.0
76,1,3,70,3754,137,3,0,20,2.0
1024,61,41,7414,4105,576,3,1,26,3.0
49,0,1,46,3543,395,4,0,22,4.0
59,7,1,742,2787,145,2,1,21,1.0
47,1,1,1390,3524,409,3,1,5,5.0
350,44,190,34198,4563,2627,3,1,4,4.0
69,6,1,406,1565,268,4,1,19,5.0
798,34,54,8470,4364,394,4,1,21,5.0
136,31,12,1510,3770,598,3,1,27,2.0
49,5,1,1246,3153,47,3,0,19,3.0
62,98,10,2710,2573,64,3,1,12,4.0
83,0,5,382,3816,48,4,1,19,5.0
76,19,4,2446,2254,1013,4,1,22,1.0
77,20,4,502,2577,254,3,1,20,3.0
156,287,3,1318,2176,300,4,1,20,4.0
429,114,23,3334,4086,49,4,1,7,5.0
122,79,16,2038,4452,48,3,1,7,4.0
93,21,3,262,2110,68,4,1,19,4.0
77,27,2,1270,3555,99,3,1,19,4.0
488,826,20,1030,4356,592,4,1,28,5.0
84,80,6,3478,2136,302,4,1,20,3.0
56,2,2,4,2940,42,4,1,20,4.0
41,4,0,4,5440,275,3,1,21,1.0
70,103,2,838,2436,79,2,0,26,2.0
426,640,24,7462,5142,232,3,1,26,4.0
344,1148,29,1846,3736,34,3,1,3,3.0
65,362,10,1150,3118,157,4,1,23,5.0
50,5,11,9262,1544,102,4,1,19,5.0
50,58,23,14710,3032,47,4,1,6,5.0
199,279,2,70,3673,797,4,1,22,1.0
77,8,0,286,2739,34,2,1,4,2.0
79,16,8,1558,3180,112,4,1,22,4.0
49,14,2,94,3212,205,4,1,12,2.0
67,16,5,11566,2894,415,4,1,21,3.0
35,8,1,2854,2235,441,4,1,26,5.0
769,74,54,9646,2960,71,4,0,19,3.0
84,16,21,1150,4584,221,4,1,20,4.0
77,84,3,190,2906,44,3,1,20,3.0
326,7,7,910,3234,2880,3,1,26,5.0
165,85,15,3070,3759,198,3,0,20,5.0
424,75,19,5158,3426,472,4,1,20,4.0
174,116,9,2398,4513,118,4,1,28,2.0
92,151,19,3886,3666,71,2,0,21,1.0
73,62,1,1174,1910,201,2,1,27,3.0
50,31,4,1894,3241,104,3,1,4,4.0
128,19,3,238,2559,41,2,1,7,1.0
1416,32,61,3742,3181,277,3,1,26,3.0
66,27,0,646,3650,44,5,1,3,5.0
65,329,14,1414,2437,456,4,1,20,5.0
46,8,0,46,2739,905,4,1,19,4.0
49,0,2,382,3352,57,3,1,20,3.0
60,13,1,742,3910,31,2,0,6,4.0
107,20,7,430,4345,50,4,0,21,4.0
84,50,4,862,3330,121,4,1,20,4.0
140,6,2,3958,4393,36,4,0,20,5.0
71,27,2,4,3001,69,3,1,19,3.0
86,6,1,214,2987,922,3,1,22,4.0
149,100,0,526,4322,143,4,1,20,4.0
109,2,8,2518,4195,170,3,1,20,4.0
66,5,1,1006,2523,250,4,1,27,5.0
227,49,4,1246,3352,898,3,1,22,4.0
685,220,60,20206,4928,200,3,1,27,5.0
101,4,6,142,3624,239,4,1,20,4.0
164,3,13,3502,2532,36,4,1,19,5.0
217,121,17,1342,3957,155,4,1,20,4.0
65,22,0,310,2001,104,3,1,21,4.0
805,26043,419,62446,4213,396,3,1,24,3.0
53,56,8,4510,4141,494,3,1,27,1.0
70,31,2,1006,2791,1479,4,1,22,5.0
297,1310,37,3406,4555,296,3,0,19,2.0
98,6,3,1126,3807,266,4,1,21,4.0
68,4,3,1774,3001,51,4,1,19,3.0
115,110,4,1198,2012,193,3,1,20,4.0
83,47,5,2254,3493,33,5,1,6,5.0
84,9,16,4150,2473,61,4,1,17,4.0
79,2,0,4,1582,244,3,1,19,3.0
58,1,4,3814,1943,43,4,1,20,5.0
486,1911,54,7390,3602,46,3,1,6,4.0
44,6,0,4,1956,237,4,1,22,3.0
57,14,1,1822,2787,816,4,1,22,4.0
143,8,11,7486,4399,121,4,1,19,5.0
189,37,12,5470,3427,449,3,1,21,5.0
106,136,3,886,4690,138,4,1,7,5.0
39,1,1,11158,3116,1374,4,1,20,5.0
35,0,0,22,1064,55,3,1,8,4.0
126,49,1,286,2632,504,4,1,25,2.0
82,10,4,862,2343,145,2,1,21,3.0
138,359,6,4078,3719,1247,4,1,23,5.0
48,84,1,1438,3728,2499,4,1,20,5.0
32,15,0,1798,2645,86,3,1,5,5.0
2462,56,245,121174,3590,755,3,1,5,4.0
121,205,4,910,2987,45,3,1,19,3.0
74,14,2,310,3731,66,4,0,8,5.0
808,22,82,15046,3457,167,4,0,18,3.0
903,8,17,4990,4754,861,4,1,19,5.0
160,56,1,214,2238,57,3,1,19,4.0
479,356,24,3406,3356,904,4,1,25,3.0
380,297,23,2734,3903,36,4,1,25,5.0
168,102,14,10678,1722,692,3,0,20,4.0
205,0,2,22,3885,578,4,1,22,5.0
57,2,4,3742,4772,84,3,0,20,3.0
525,97,57,17326,4123,67,3,0,19,3.0
985,160,95,33166,4379,2850,3,1,20,3.0
66,1,1,1750,2250,537,3,1,20,4.0
655,58,53,18790,4855,127,3,1,6,5.0
153,1,11,910,4528,36,2,1,20,4.0
50,34,4,4294,3781,97,4,1,1,2.0
52,4,0,70,3111,337,3,1,23,4.0
164,84,14,3958,3322,39,2,0,18,3.0
122,645,10,2230,2875,48,4,1,6,4.0
70,3,0,4390,2525,60,3,1,20,4.0
60,12,3,286,2755,132,3,1,19,2.0
57,12,8,2206,3098,133,4,1,19,5.0
420,110,56,17566,4839,3160,4,1,23,4.0
175,1459,55,3958,2651,37,4,1,7,3.0
100,50,31,35542,3052,44,3,1,7,4.0
39,5,8,214,4227,89,3,1,6,2.0
200,347,8,1126,5143,74,5,1,7,5.0
76,1,9,3790,1744,35,3,1,25,4.0
40,59,4,2590,2385,32,3,1,3,5.0
40,19,2,1462,1404,62,2,1,19,3.0
239,2,4,886,4416,36,2,1,19,3.0
366,46,24,5326,4286,351,4,0,1,5.0
858,282,49,5974,5062,2377,4,1,5,4.0
66,11,0,118,3319,1819,4,1,29,4.0
139,12,4,598,2186,67,4,1,7,4.0
112,160,3,1270,4268,40,3,1,0,5.0
48,8,0,70,2463,111,4,1,7,4.0
171,1,10,382,2258,106,4,1,27,5.0
70,7,3,670,2820,59,4,1,19,5.0
43,7,3,142,2867,34,3,1,5,5.0
75,6,6,6694,3637,144,4,1,20,5.0
51,46,5,958,3781,44,5,1,3,5.0
209,3,10,3022,2117,73,4,1,19,4.0
112,594,19,4582,3493,459,3,1,27,4.0
44,107,1,5878,3588,111,4,1,5,5.0
622,25,44,7222,3904,854,4,1,20,2.0
60,56,1,1222,4535,59,3,1,18,4.0
71,8,0,3310,3252,297,4,1,27,2.0
79,13,7,934,3907,451,4,1,26,5.0
210,68,34,5542,3972,40,4,0,14,3.0
537,318,65,7678,5031,170,4,1,19,5.0
55,10,4,118,1985,98,3,1,21,3.0
100,186,1,118,2562,76,3,1,20,4.0
303,31,5,382,3773,797,4,1,22,5.0
902,106,44,9814,4819,456,4,1,20,4.0
136,2,5,1462,2636,58,4,1,21,5.0
82,412,96,19318,2964,85,4,1,19,5.0
49,2,0,4,3190,167,3,0,19,2.0
88,15,8,6094,2545,188,3,1,5,4.0
45,18,0,1798,4083,447,4,1,22,5.0
40,8,2,646,3541,120,2,1,9,1.0
55,60,6,3958,2292,2735,4,1,20,5.0
151,150,11,1582,3652,36,4,0,17,5.0
79,118,42,15862,2752,113,4,1,0,5.0
57,8,1,2686,1751,333,3,1,22,4.0
44,6,1,118,2786,292,4,1,6,5.0
111,101,7,1246,3503,39,2,1,19,1.0
101,18,15,1414,2897,275,3,1,26,4.0
198,0,5,8902,2273,185,3,1,19,4.0
57,17,4,838,3568,377,4,1,19,5.0
205,132,4,478,4441,160,4,1,23,4.0
36,72,1,526,3114,352,4,0,22,5.0
74,48,1,70,2073,1565,4,1,20,3.0
635,104,51,10366,3988,141,4,1,25,4.0
49,26,5,7486,3174,73,4,1,19,4.0
462,119,22,2134,4040,63,3,1,1,2.0
66,51,13,1750,4713,34,4,1,5,4.0
566,660,49,8230,4687,328,4,1,20,5.0
245,13,7,478,3090,47,4,1,5,5.0
94,7,2,238,2254,85,2,1,0,3.0
566,2448,110,50398,4150,588,3,1,20,5.0
93,28,1,4486,2794,52,3,1,6,4.0
166,558,13,2710,4169,68,3,1,6,5.0
54,8,2,1150,3366,294,3,0,20,4.0
100,73,12,1726,1581,34,2,1,19,3.0
93,24,4,430,3699,110,3,1,19,3.0
119,1,2,142,2179,59,2,1,25,5.0
75,81,1,3310,2917,327,3,1,26,4.0
268,42,5,166,4135,133,3,1,20,4.0
255,636,8,4510,2598,215,3,1,25,3.0
35,1,6,10198,3036,263,3,1,9,5.0
91,0,5,190,4394,79,4,1,10,5.0
35,2,1,3358,3191,432,4,1,26,4.0
360,44,10,2734,3821,327,4,1,21,2.0
749,943,69,8158,4017,315,3,1,27,4.0
903,315,41,13246,4968,36,2,1,24,4.0
95,0,3,46,2426,50,3,1,21,4.0
130,42,2,454,4263,369,3,1,9,1.0
58,1,1,46,3025,99,4,1,20,5.0
42,1,1,622,3947,132,4,1,20,5.0
90,10,3,1006,4072,248,3,1,28,2.0
40,6,0,70,3892,208,4,1,20,5.0
54,3,0,454,3247,935,4,1,22,1.0
1292,638,92,6454,5665,87,3,0,20,5.0
176,59,16,3910,2851,253,4,1,26,3.0
38,0,0,22,2942,87,3,1,19,5.0
50,42,1,2854,3735,85,3,1,6,1.0
49,3,3,406,2333,462,4,1,20,3.0
90,51,0,46,2777,916,4,1,19,4.0
109,4,4,406,2607,109,4,1,10,5.0
226,41,9,2902,5221,150,3,1,21,3.0
70,30,2,502,3499,188,2,1,25,3.0
91,4,4,7942,2231,70,3,1,20,2.0
453,119,10,814,3895,329,4,1,20,3.0
49,46,11,1270,1993,96,2,1,18,4.0
42,2,1,4,1138,65,3,1,19,3.0
116,12,1,4294,2657,66,3,0,18,2.0
161,20,2,118,3972,983,4,1,19,3.0
537,154,32,5542,4901,1057,3,0,21,5.0
60,210,5,7966,4229,201,4,1,2,5.0
1095,397,89,32086,4566,880,3,1,5,4.0
51,18,2,406,2795,230,3,1,5,3.0
90,0,2,238,4171,36,4,1,20,4.0
65,0,2,862,3899,354,4,1,18,5.0
137,46,26,4342,4586,361,4,1,21,5.0
191,119,16,15286,3284,238,3,1,5,4.0
59,11,1,1414,2675,31,4,1,3,5.0
60,8,0,1894,3368,191,3,1,21,3.0
249,6,3,766,3454,1212,4,1,19,5.0
85,72,8,14134,3161,495,3,1,20,5.0
57,2,3,574,1674,354,4,1,9,3.0
53,11,2,310,3333,282,3,1,21,5.0
288,177,118,11734,2955,69,3,1,1,4.0
65,101,16,6862,2521,916,4,1,19,5.0
37,9,2,214,3336,59,2,1,21,1.0
1983,902,613,82606,4031,4041,3,1,4,4.0
161,8,0,622,4349,724,3,1,23,5.0
101,122,8,2086,3150,124,4,0,26,5.0
55,245,0,4,4238,305,3,1,19,4.0
92,87,4,286,2098,86,4,1,8,5.0
117,20,5,2710,4001,31,3,1,20,4.0
114,21,6,2158,1574,205,4,1,20,5.0
68,25,5,1198,2785,135,3,1,20,4.0
151,235,31,8590,2199,465,4,1,26,3.0
187,28,1,406,2860,1579,4,1,26,4.0
81,72,0,46,2721,73,3,1,6,5.0
52,6,3,2518,2640,331,3,1,26,1.0
47,24,0,46,2379,346,3,1,21,2.0
1638,168,165,22318,5321,1191,4,1,1,4.0
35,0,4,1438,3711,339,4,1,20,5.0
56,0,9,502,2827,210,4,1,22,5.0
808,62,101,24934,2929,658,4,1,29,5.0
89,5,6,6214,3182,229,4,1,13,3.0
105,0,1,94,2117,254,3,1,26,4.0
70,0,11,3310,2418,876,4,1,26,5.0
60,13,7,3454,4663,1168,4,1,26,5.0
67,12,3,454,3582,202,3,1,6,4.0
125,22,3,550,3101,225,3,1,29,4.0
1465,871,145,16318,5028,58,4,0,20,3.0
44,2,0,22,1614,504,4,1,25,5.0
98,32,4,1414,3498,171,4,1,1,5.0
547,2283,62,8806,2974,627,3,1,1,3.0
53,3,2,14806,4179,252,3,1,20,1.0
70,2,0,94,2402,180,3,1,7,5.0
6863,41,695,89134,3405,189,3,1,17,4.0
47,18,1,22,4182,265,3,0,21,2.0
58,21,7,8086,3174,1014,4,1,23,4.0
80,0,3,1990,1968,294,5,1,1,5.0
52,3,1,4870,2848,534,3,1,7,5.0
95,36,5,190,2192,319,4,1,20,5.0
39,127,1,934,3666,315,3,1,27,4.0
39,13,2,22,2086,545,4,1,20,5.0
38,11,0,2878,1963,182,2,1,19,3.0
100,14,0,118,2796,307,4,1,19,3.0
46,55,3,3574,3690,541,4,0,19,4.0
51,16,7,6598,3313,66,2,1,20,3.0
183,86,2,118,3487,87,2,1,3,4.0
92,92,13,5422,3349,232,3,1,21,5.0
94,16,4,310,2268,264,4,1,27,4.0
77,1,1,94,3674,203,3,0,19,3.0
323,28,12,4678,3761,172,4,1,25,5.0
71,25,5,13630,3534,486,4,1,20,5.0
892,2277,55,2206,4174,1321,4,0,23,4.0
4648,52,188,55846,5730,178,3,1,8,1.0
60,15,3,334,2942,1941,4,1,26,5.0
298,30,0,502,2816,2259,4,1,27,4.0
50,2,5,4750,2159,391,4,1,27,5.0
374,57,4,22,3721,519,3,1,24,4.0
143,0,3,46,1868,198,3,1,4,4.0
68,8,2,142,4395,71,4,0,19,4.0
102,34,15,2662,2901,188,4,1,20,4.0
62,4,4,358,2562,206,3,1,20,4.0
78,4,3,2350,3393,155,3,1,20,4.0
52,13,2,982,2720,63,4,1,1,5.0
96,14,4,790,4191,426,4,1,21,3.0
339,321,5,2710,3638,163,4,1,7,5.0
50,0,0,4,3347,73,3,1,8,1.0
82,2,5,454,3306,451,4,1,26,5.0
564,65,64,20014,4598,2733,2,1,6,3.0
76,0,6,5758,2421,621,3,1,9,4.0
65,55,6,1870,2857,1176,4,1,14,5.0
111,50,6,4558,3137,54,4,1,20,4.0
317,102,8,574,4315,52,3,1,7,5.0
41,910,9,6982,3315,105,2,1,19,1.0
107,30,6,1582,2365,66,3,1,20,4.0
259,3,6,4630,2005,418,4,1,20,4.0
123,53,14,4582,2419,116,3,1,26,3.0
66,61,2,4222,2650,437,3,1,22,2.0
96,4,3,286,4056,39,4,0,19,2.0
344,66,17,1510,4113,87,3,0,20,1.0
102,9,2,1174,3804,48,3,0,20,3.0
179,7,5,406,4339,133,3,1,20,2.0
56,12,7,4054,4463,104,3,0,22,3.0
159,17,10,1486,3271,1294,4,1,22,4.0
41,29,2,22,2423,31,4,1,10,5.0
171,7,4,1366,1740,69,3,1,5,5.0
809,90,23,1846,3995,1231,3,1,20,4.0
47,4,0,622,2308,191,3,1,22,3.0
61,0,2,70,3011,1026,3,1,20,2.0
51,197,5,4486,4296,492,4,1,20,4.0
83,4,0,454,3506,76,4,1,28,5.0
48,40,6,4774,2926,50,3,1,21,3.0
96,13,6,526,3861,966,3,1,20,5.0
45,1,1,190,3258,159,3,0,20,5.0
65,287,17,6646,2250,73,4,1,6,5.0
240,61,18,2566,3103,47,4,1,13,5.0
66,16,9,5422,2162,148,3,1,20,1.0
43,3,0,4,3623,31,4,1,1,5.0
41,8,3,1894,1914,160,3,1,20,3.0
35,6,0,70,2628,75,4,0,22,5.0
104,62,5,238,5473,1354,4,1,26,5.0
52,0,1,502,3065,309,4,1,26,2.0
113,1031,11,5014,2994,302,4,1,21,5.0
52,5,0,4,3250,59,4,0,19,4.0
141,22,5,1294,3741,253,4,1,26,3.0
719,287,24,1414,3608,305,4,1,20,4.0
85,12,1,46,3165,187,4,1,9,5.0
472,2,7,2614,3575,3250,4,1,21,3.0
67,0,1,3046,2388,65,4,0,4,4.0
80,25,4,5326,2617,2064,4,1,23,5.0
127,82,5,718,3687,60,3,1,19,2.0
156,3,11,5134,4476,150,3,1,20,4.0
91,18,7,598,3842,634,4,1,20,3.0
53,8,1,358,3404,184,4,1,2,5.0
312,4183,20,3574,3278,38,3,1,19,3.0
1123,534,91,4654,5161,1918,4,1,1,5.0
124,268,6,886,3967,78,4,1,20,2.0
71,327,0,2758,3697,147,4,1,2,5.0
2426,3230,414,40510,4399,1222,4,0,20,2.0
57,4,13,5278,3712,67,3,1,0,5.0
119,9,4,286,3526,129,3,1,21,3.0
55,2,2,118,3532,299,3,1,20,5.0
46,12,1,22,2496,385,4,1,22,5.0
95,33,5,982,2367,103,4,1,21,3.0
44,2,0,22,1104,32,4,1,14,4.0
371,131,2,70,3397,60,5,1,2,2.0
205,288,15,7918,1897,36,3,1,20,2.0
93,920,11,2662,4099,58,2,1,17,4.0
181,224,12,5134,3037,113,4,1,20,5.0
50,7,0,742,2865,486,3,1,20,2.0
35,2,1,118,1630,214,4,1,8,4.0
99,3,4,46,1628,199,4,1,21,5.0
54,51,1,814,3244,802,4,1,22,5.0
415,32,19,1510,3667,45,3,1,21,4.0
151,20,10,4678,4144,35,3,0,26,3.0
387,130,2,766,4731,92,4,1,2,4.0
79,0,0,766,2092,76,4,1,19,4.0
110,5,2,118,3318,43,4,1,3,1.0
83,11,7,598,4267,224,4,1,20,5.0
72,69,1,694,3195,81,3,1,19,4.0
45,34,1,334,2352,371,4,1,12,1.0
56,2,1,3670,3009,106,4,1,24,1.0
103,250,28,18166,2784,221,3,1,19,4.0
1039,2095,774,132622,3398,867,4,1,28,5.0
47,18,8,862,2500,189,4,1,19,4.0
430,2135,37,57022,4567,122,2,1,3,1.0
1843,137,97,4294,4038,2627,3,1,4,4.0
58,5,3,238,2845,42,3,1,19,3.0
79,2,2,430,4117,329,4,1,20,3.0
67,2,7,4270,3740,1264,4,1,22,4.0
38,29,2,2206,2769,383,4,1,20,5.0
134,1,3,5806,4011,733,4,1,20,4.0
149,7,6,2710,3523,82,2,1,19,1.0
746,6,17,1270,4671,239,4,1,7,4.0
388,286,27,3022,3663,303,3,1,27,4.0
45,2,1,502,3507,63,3,1,18,1.0
109,336,11,4438,3507,77,2,1,20,3.0
143,74,11,3094,1556,143,4,1,21,5.0
135,157,6,1966,4161,43,2,1,24,4.0
55,17,2,1750,2849,75,3,1,5,5.0
622,3325,145,21958,2436,606,4,1,20,4.0
100,31,12,478,1509,175,3,1,18,3.0
144,53,24,3358,4603,118,4,1,8,5.0
76,0,1,262,3474,266,3,1,20,2.0
152,184,6,2326,2138,412,4,1,1,3.0
1462,4190,118,20734,4409,602,4,1,5,5.0
165,78,7,598,2553,5382,4,1,21,5.0
58,7,3,3382,3842,60,4,1,1,5.0
344,390,32,7294,2937,40,3,0,19,4.0
391,27,17,7390,4115,123,4,0,20,3.0
59,28,3,22,2321,35,3,0,6,3.0
51,5,52,23998,2030,275,4,1,6,5.0
34,4,1,70,2917,370,4,1,20,4.0
57,3,0,430,2080,175,3,1,11,5.0
1082,951,99,20854,3664,920,3,1,23,2.0
117,631,9,430,3323,224,4,1,28,5.0
483,206,43,8254,4062,2130,3,1,4,5.0
67,25,1,1366,3464,439,3,1,22,5.0
57,48,4,3094,2487,59,4,1,16,4.0
149,18,3,862,3256,824,4,1,22,5.0
367,679,62,19126,3809,37,3,0,5,3.0
76,114,1,1678,2290,200,3,1,24,4.0
49,3,0,22,2467,1114,4,1,21,4.0
41,0,1,382,2435,214,4,1,20,5.0
69,18,1,526,3390,155,4,1,3,5.0
41,0,0,22,3878,1114,4,1,21,5.0
48,10,0,334,1319,87,3,0,26,5.0
116,10,5,430,3654,172,4,0,20,1.0
1324,9871,208,12718,5013,48,4,1,19,3.0
115,137,10,910,3680,592,4,1,26,5.0
107,18,1,598,3708,478,3,1,20,4.0
436,572,28,6478,4748,35,4,1,22,4.0
96,6,1,454,2417,46,5,1,7,4.0
117,4,7,2062,1818,230,4,1,21,4.0
153,6,12,10174,5391,504,3,1,25,5.0
114,37,5,2542,4293,904,4,1,25,5.0
55,11,4,2278,3319,254,3,0,20,5.0
71,10,1,6838,3567,66,3,1,7,5.0
97,1,12,670,3515,80,4,1,20,2.0
115,30,2,214,3383,85,4,1,19,5.0
155,56,10,694,4039,50,4,1,7,5.0
93,267,12,3574,3446,140,4,1,27,4.0
64,7,2,22,3969,66,3,0,22,3.0
54,8,0,358,2170,57,3,1,21,4.0
157,85,11,6334,4541,36,3,0,18,1.0
69,13,4,4150,2350,330,3,1,23,2.0
82,189,8,4198,4751,91,3,0,1,2.0
77,23,2,502,2577,58,4,1,19,5.0
137,3,1,22,2853,220,2,0,19,2.0
77,512,4,13462,4056,374,4,1,22,4.0
71,65,11,8518,3049,816,4,1,22,4.0
65,27,17,6670,1428,80,3,1,16,4.0
119,150,12,2350,3563,36,5,1,0,2.0
82,7,5,1582,2473,76,3,1,19,3.0
269,145,22,3310,4006,738,4,1,21,5.0
115,99,2,70,2270,369,4,1,22,3.0
72,52,5,5326,2043,145,3,1,20,4.0
146,275,18,5878,3610,363,4,1,20,3.0
46,5,2,430,3706,281,4,1,19,1.0
117,18,6,2614,3982,84,3,1,20,5.0
206,152,17,2614,2346,75,4,1,21,4.0
657,640,83,15382,4273,4078,4,1,20,3.0
50,15,1,118,2511,188,2,1,25,5.0
326,109,11,1294,3124,58,5,1,7,4.0
61,29,2,1342,3957,164,3,1,26,3.0
122,5,8,1534,1831,72,3,1,20,4.0
81,26,11,3934,3525,39,3,1,21,3.0
62,206,1,574,3005,56,2,1,20,1.0
1743,38,99,16990,5027,36,3,1,19,2.0
111,204,9,6046,3663,50,3,1,5,5.0
455,1088,2,22,3847,745,4,1,20,5.0
466,0,8,238,5719,497,3,1,20,3.0
40,30,5,3262,3733,681,4,1,21,2.0
68,1,1,190,3259,253,4,1,26,5.0
95,94,17,1150,4407,49,2,1,27,4.0
74,28,4,214,3065,144,3,1,21,4.0
53,4,7,2326,1507,370,4,1,22,4.0
115,30,3,838,3354,592,4,1,26,5.0
490,373,46,15502,4164,1038,3,1,23,3.0
93,6,2,118,3622,36,3,1,22,4.0
87,96,5,1270,4314,76,3,1,19,2.0
186,20,27,4510,3011,63,4,1,20,3.0
69,20,6,1270,1866,112,3,1,20,3.0
1001,550,53,7366,4828,53,3,0,21,2.0
52,185,3,382,1941,98,4,1,4,5.0
107,4,6,550,4451,45,4,1,19,4.0
54,1,0,22,3416,1325,3,1,23,1.0
178,6,5,2854,3445,203,2,1,20,3.0
526,240,56,19030,4669,1117,3,1,22,3.0
275,196,14,4750,3996,2259,4,1,27,5.0
182,212,1,238,3858,146,4,1,20,3.0
887,206,115,18382,4869,1577,4,1,7,4.0
151,310,20,2878,3098,100,3,1,1,5.0
119,77,5,190,4635,303,3,1,27,5.0
39,50,8,2470,2408,360,4,1,25,4.0
55,3,1,214,3417,102,2,1,20,4.0
105,333,6,886,3683,195,4,1,8,2.0
221,13,4,622,2506,71,3,1,18,4.0
199,165,15,15838,2275,49,3,1,20,1.0
1045,899,162,126406,3257,2818,3,1,4,3.0
81,17,6,358,4085,126,3,1,20,2.0
1415,291,107,20590,5726,3730,3,1,3,5.0
120,14,12,3118,1999,45,4,1,22,3.0
78,9,0,502,2618,298,4,1,12,5.0
45,0,1,4654,1962,309,4,1,21,3.0
55,14,2,1006,1818,127,4,1,20,5.0
446,110,118,24454,3950,1158,4,1,21,3.0
70,9,2,334,3357,162,3,1,21,1.0
44,5,1,22,1384,309,3,1,20,5.0
62,9,2,118,3097,120,3,0,20,4.0
207,43,5,3310,3440,41,4,1,7,5.0
127,8,5,406,3377,85,3,0,25,4.0
59,0,6,646,2527,578,4,1,21,5.0
69,447,17,8254,3919,360,4,1,22,3.0
139,5,6,2038,2433,93,3,0,23,5.0
63,8,1,958,3380,1306,4,1,27,5.0
135,9,6,1054,4048,151,4,1,3,4.0
44,17,1,982,2641,61,4,1,19,4.0
98,14,6,1990,3798,44,3,1,19,4.0
651,69,36,9406,2903,55,4,0,25,4.0
111,617,0,70,3571,196,3,1,26,1.0
63,4,10,4534,3422,374,4,1,22,3.0
44,19,2,70,3390,31,4,1,6,3.0
46,6,6,934,4112,168,3,1,25,1.0
105,27,14,12838,2200,833,3,1,9,3.0
283,258,30,5614,3161,36,4,1,6,4.0
48,83,1,478,3408,106,4,1,1,4.0
70,5,4,1006,2300,114,3,1,19,3.0
153,78,7,4414,4712,135,4,0,0,4.0
2751,259,346,36574,5195,594,3,0,21,2.0
55,68,4,310,1801,65,3,1,19,1.0
98,0,3,4078,2787,145,3,1,19,4.0
702,167,45,9070,5204,467,4,1,18,3.0
927,456,85,17326,4306,782,4,1,21,5.0
94,190,12,6214,4593,55,4,0,19,4.0
36,1,0,958,2237,381,4,1,20,5.0
84,2,1,2302,2589,353,4,1,19,3.0
59,13,0,838,2102,267,4,1,1,5.0
89,73,16,1366,2822,280,3,1,20,4.0
67,7,1,4,1451,366,3,1,25,1.0
49,1,1,94,2378,1048,4,1,23,5.0
77,21,9,2206,3464,116,4,1,22,4.0
58,17,5,3550,3286,466,4,1,21,4.0
236,124,8,1246,3089,102,4,1,20,3.0
114,40,7,1030,2872,156,3,1,23,4.0
51,30,1,70,3560,33,3,1,6,1.0
188,45,10,2470,3910,298,4,1,25,3.0
54,5,1,190,2983,307,4,1,20,4.0
59,3,0,1006,3104,60,2,1,1,3.0
57,11,0,358,2943,93,3,0,26,3.0
80,0,2,9238,2879,245,4,1,21,4.0
106,24,1,262,2195,188,4,1,20,3.0
1351,684,107,24670,4806,1019,4,1,21,5.0
144,106,8,910,3112,89,3,1,27,3.0
50,3,0,142,2524,269,3,1,21,2.0
65,19,3,2590,3174,49,4,1,5,4.0
155,45,8,7294,2497,116,3,1,26,1.0
